BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
-0.14094708859920502,0.04360000044107437,0.5801656494055571,0.5260581451188246,0.6434665322303772,0.07940000295639038,-0.5268176198005676,0.17647060751914978,0.17647060751914978,0.7503587007522583,0.800000011920929,0.7722749710083008,0.7503587007522583,6754.367621527776,-0.027725012972950935,-0.016049226745963097,-0.04964132606983185,-0.021916314959526062,4.896481215486142,0.022300613981096982,0.7742112278938293,0.9703645993992954,-0.006433474306977587,7697.478958506588,-0.6434665322303772,0.3659999966621399,2741.078993055555,4.89347276418163,0.027178194093968676,3058.1856357904217,0.05220000073313713,273.9644097222223,4.801101546083255,0.127678193116351,339.54491433979786,0.5126334080034547,0.25619998574256897,0.1316000074148178,2,2854,7.387939929962158
0.1960413008928299,0.0746999979019165,0.23330170481931434,0.21476162429570303,0.4418143332004547,0.09844999760389328,-0.5778301954269409,-0.18264362215995789,-0.18264362215995789,0.3533794581890106,0.5628045201301575,0.4763513505458832,0.3533794581890106,2840.216145833333,-0.08645319938659668,-0.22434423863887787,-0.20942509174346924,-0.12297188490629196,4.908515020704197,0.027213320329863684,0.4641784429550171,0.74029215794954,-0.05903617778756597,2218.261727415422,-0.4418143332004547,0.25429999828338623,239.36371527777777,4.799296475300547,0.09864769258210243,218.27167049452873,0.12150000035762787,184.5004340277778,4.752739220981972,0.11360357397762587,172.04301829396945,0.22744918611296844,0.3679499924182892,0.25690001249313354,2,2883,29.517976760864258
-0.015032222494482994,0.05220000073313713,0.5415923023366286,0.49230230673094594,0.6211989521980286,0.08720000088214874,-0.5946071743965149,0.042167000472545624,0.042167000472545624,0.6848758459091187,0.6275946497917175,0.7974293231964111,0.6848758459091187,2990.3250868055547,0.1698346585035324,0.07516989856958389,0.057281218469142914,-0.1125534400343895,4.903099808356073,0.018584401702993927,0.7032999396324158,0.8577789653768176,0.030613446356645518,2499.50147369715,-0.6211989521980286,0.373199999332428,586.1180555555555,4.8299944416563925,0.06914023823191176,621.7773791654654,0.0697999969124794,93.5998263888889,4.707214339282816,0.14298757164639864,75.75079684787306,0.4826087014232908,0.34299999475479126,0.19949999451637268,2,72,4.630212306976318
-0.1939406841993332,0.0348999984562397,0.4114834497221497,0.3774475604730409,0.6654199361801147,0.04919999837875366,-0.4987264573574066,0.24948979914188385,0.24948979914188385,0.7084060311317444,0.7182044982910156,0.7350839972496033,0.7084060311317444,1636.0507812499995,0.016879508271813393,-0.06474941223859787,-0.009798480197787285,-0.026677988469600677,4.887756706703054,0.04217323286151905,0.7205648422241211,0.9623983287963553,-0.013593339811195619,2185.774334754242,-0.6654199361801147,0.24490000307559967,182.55338541666666,4.865494167049652,0.06750129867964039,320.45407424737823,0.04179999977350235,34.440538194444436,4.513091285273746,0.26514337363564444,41.72185130178195,0.38725054512499,0.14710000157356262,0.07129999995231628,2,3349,25.71329116821289
-0.021891213953495026,0.034449998289346695,0.27390862507126273,0.26072597548240106,0.6045976877212524,0.04729999974370003,-0.5493091940879822,0.08278098702430725,0.08278098702430725,0.5602519512176514,0.4657900333404541,0.5155977606773376,0.5602519512176514,5643.38107638889,0.04980770871043205,-0.103142149746418,0.09446194022893906,0.044654231518507004,4.900392202182011,0.024610794995328394,0.5138798952102661,1.0845033329438425,-0.04197754603788781,8606.42808212449,-0.6045976877212524,0.1919499933719635,435.96614583333326,4.8483459946139265,0.08735475982082588,477.5195274824091,0.054099999368190765,148.66362847222217,4.7908845746977144,0.11931480640402815,204.02321125548525,0.27715969843548793,0.16259999573230743,0.1103999987244606,2,3392,24.904598236083984
-0.08042067289352417,0.041099999099969864,0.4597467861698066,0.42947091767667467,0.6221052408218384,0.07180000096559525,-0.5367741584777832,0.12811128795146942,0.12811128795146942,0.6781921982765198,0.7832715511322021,0.8734579086303711,0.6781921982765198,1484.1870659722226,0.09018638730049133,-0.15016598999500275,-0.10507930815219879,-0.19526569545269012,4.898887976529754,0.039654641435423674,0.7783071994781494,0.7755573005844918,-0.029373025853565195,2647.5933022204117,-0.6221052408218384,0.30820000171661377,1491.3632812499995,4.906108259660586,0.02287214091245254,3825.8642500889073,0.05909999832510948,115.05946180555553,4.734715201857046,0.12421590292639663,120.68402005419523,0.43081979138623455,0.23819999396800995,0.1307000070810318,2,3116,9.20279312133789
-0.03381487354636192,0.04495000094175339,0.40115790137689655,0.37325621797356995,0.5880604982376099,0.07280000299215317,-0.5322088003158569,0.08129452168941498,0.08129452168941498,0.6199133992195129,0.728161096572876,0.8004397749900818,0.6199133992195129,2178.7712673611104,0.0722787007689476,-0.1035151481628418,-0.10824766755104065,-0.18052637577056885,4.891366848268469,0.03700529955600217,0.7161714434623718,0.773499676476985,-0.024362569181394064,5591.964609970062,-0.5880604982376099,0.28064998984336853,748.7465277777777,4.889862622616214,0.04493775065359209,650.3473680283751,0.06584999710321426,129.9079861111111,4.803269439847993,0.13118555227691275,360.0061980824414,0.3806261005064414,0.23845000565052032,0.13660000264644623,2,3108,13.547408103942871
-0.16028276085853577,0.041999999433755875,0.5088890592292794,0.4591043449399238,0.6510886549949646,0.065700002014637,-0.5176210999488831,0.20131376385688782,0.20131376385688782,0.729143500328064,0.8612053394317627,0.8488703966140747,0.729143500328064,2874.525173611111,-0.012334903702139854,-0.09178513288497925,-0.13206183910369873,-0.11972693353891373,4.893472764181629,0.03664023834693718,0.8130730986595154,0.8579466599362363,-0.015320518363732844,11109.041642553653,-0.6510886549949646,0.3109000027179718,905.4214409722222,4.873906067652484,0.03939573349804398,1637.912865721093,0.048700001090765,191.59071180555554,4.679359697853995,0.17897017031762102,613.3659236578276,0.4575383907610131,0.20669999718666077,0.10864999890327454,2,2930,38.61554718017578
-0.1690981537103653,0.019200000911951065,0.31096528191265793,0.29025188505115496,0.732083797454834,0.024299999698996544,-0.6312595009803772,0.1874527782201767,0.1874527782201767,0.7964551448822021,0.8451845049858093,0.8207212686538696,0.7964551448822021,467.08767361111103,-0.024463238194584846,-0.0698603093624115,-0.04872938245534897,-0.024266144260764122,4.8302835237370365,0.06527850188147093,0.8207869529724121,0.9692521727346821,-0.016534877693484305,332.7460183977382,-0.732083797454834,0.15710000693798065,614.2630208333333,4.89136684826847,0.04224341360828399,647.7507083092441,0.017799999564886093,7.4318576388888875,3.9532438268094694,0.3619663651196166,6.180349656093185,0.30960143583693134,0.10750000178813934,0.0502999983727932,2,3106,23.790176391601562
0.10584696382284164,0.11969999969005585,0.12371665041312266,0.11185032072475487,0.2949027419090271,0.15320000052452087,-0.3143880069255829,-0.02147643268108368,-0.02147643268108368,0.1634446233510971,0.1269913613796234,0.25414302945137024,0.1634446233510971,16111.317274305558,0.12715166807174683,-0.38474735617637634,0.036453258246183395,-0.09069841355085373,4.901294737573365,0.011660469692281742,0.18152634799480438,0.6405999759730828,-0.11029559471986432,27830.46587211699,-0.2949027419090271,0.2813499867916107,638.9214409722222,4.885951635920345,0.043507126320834845,1367.1117077109411,0.20229999721050262,1656.2092013888887,4.87812966252861,0.04335835423319967,2785.1363058207967,0.12054591196069941,0.2937000095844269,0.2025499939918518,2,3102,18.150867462158203
-0.16184350848197937,0.023000000044703484,0.35396731930328407,0.3323685686339411,0.699999988079071,0.03420000150799751,-0.5829268097877502,0.1977750062942505,0.1977750062942505,0.7586206793785095,0.8413792848587036,0.763225257396698,0.7586206793785095,840.8602430555557,-0.0781540498137474,-0.06185173988342285,-0.08275860548019409,-0.0046045612543821335,4.8712102245282285,0.043858125165367204,0.7877417802810669,0.9926663493607532,-0.01785777749319095,614.4747747726215,-0.699999988079071,0.19380000233650208,199.66493055555554,4.825844587681653,0.07601341500754111,238.24198480300947,0.026599999517202377,13.138020833333332,4.210029974980237,0.3300549687615419,9.518509099512926,0.34813992723986814,0.1298000067472458,0.06440000236034393,2,3083,26.660432815551758
-0.16933782398700714,0.05139999836683273,0.6072986496698777,0.5538854048197766,0.6747902631759644,0.08139999955892563,-0.5312409996986389,0.22376298904418945,0.22376298904418945,0.7194421291351318,0.6897727251052856,0.7290281653404236,0.7194421291351318,1284.1102430555557,0.039255451411008835,-0.03217146918177605,0.02966943383216858,-0.009586019441485405,4.868502618354166,0.0433952283177244,0.7127476930618286,0.9854991635893322,-0.00316900376114063,1796.1493323056638,-0.6747902631759644,0.41920000314712524,1325.2278645833335,4.903099808356073,0.029247844353229486,1243.482277764153,0.06840000301599503,55.734809027777786,4.71088645869981,0.15210314843798645,80.91372322741972,0.5328068012484234,0.26589998602867126,0.13779999315738678,2,3112,14.547966957092285
0.05658295378088951,0.05009999871253967,0.26005261971847865,0.23936112590230596,0.5458122491836548,0.060600001364946365,-0.5575027465820312,-0.016803735867142677,-0.016803735867142677,0.4729512631893158,0.576672375202179,0.6302294135093689,0.4729512631893158,6829.725694444444,0.05355704948306084,-0.18670137226581573,-0.10372111201286316,-0.1572781652212143,4.887756706703054,0.027300567158977565,0.5599510073661804,0.7492541458325079,-0.0322269377689372,21901.39967327351,-0.5458122491836548,0.20624999701976776,728.38671875,4.84503669817896,0.07084878075076698,1668.6752882592937,0.0737999975681305,282.15711805555566,4.81585472052518,0.11253243732514406,544.569215374227,0.2546952125580313,0.21330000460147858,0.13330000638961792,2,3300,21.04948616027832
-0.21890683472156525,0.0182499997317791,0.381898157990708,0.36176563461349653,0.7282139658927917,0.03150000050663948,-0.5849802494049072,0.24953210353851318,0.24953210353851318,0.8204953074455261,0.8306010961532593,0.8163966536521912,0.8204953074455261,3180.944010416667,-0.01420443132519722,-0.012905237264931202,-0.010105767287313938,0.004098664037883282,4.892871073920727,0.02726258340000484,0.8224977254867554,1.003790893931072,-0.005013866081717424,5982.15787063411,-0.7282139658927917,0.20029999315738678,1136.6488715277778,4.895879525225241,0.04242561310287478,1160.6501500636023,0.019750000908970833,155.17447916666666,4.727432940874634,0.1532437916815905,266.6385196638704,0.3761197008601954,0.12030000239610672,0.05389999970793724,2,3314,2.623102903366089
-0.2347431480884552,0.048700001090765,0.7177427650932062,0.6505911018849977,0.6990745067596436,0.08534999936819077,-0.5190871953964233,0.2825016677379608,0.2825016677379608,0.7810218930244446,0.851344645023346,0.835077166557312,0.7810218930244446,8347.067274305555,-0.01626746542751789,-0.07555630803108215,-0.07032274454832077,-0.05405528098344803,4.903099808356073,0.03946458713492296,0.8224812150001526,0.9341504805139316,-0.0069615618204989,15225.354747442267,-0.6990745067596436,0.48190000653266907,1516.346354166667,4.8979854411384,0.04463253194435403,3477.2561302656904,0.05925000086426735,722.6271701388888,4.817659791307887,0.11662928287672705,1100.5219604115441,0.608918027180017,0.2696000039577484,0.14010000228881836,2,2761,13.853768348693848
-0.14330707490444183,0.04259999841451645,0.46237748444908455,0.4165657863191513,0.6360495090484619,0.06319999694824219,-0.5098875761032104,0.18671678006649017,0.18671678006649017,0.7001795172691345,0.7135951519012451,0.7294583320617676,0.7001795172691345,4335.730902777778,0.015863150358200073,-0.08009135723114014,-0.013415624387562275,-0.029278775677084923,4.887756706703054,0.051066583017319735,0.7144110202789307,0.9585482494892242,-0.014683577661489835,4168.507682140742,-0.6360495090484619,0.2840999960899353,798.7782118055557,4.869705998875972,0.061088322639987175,792.4529530089349,0.05009999871253967,106.98480902777777,4.546748973176522,0.2155520359888785,110.12718200683571,0.4207624050024174,0.19470000267028809,0.09910000115633011,2,3149,31.663270950317383
0.15350335836410522,0.07199999690055847,0.27979365766932335,0.25533392473568894,0.47849902510643005,0.09520000219345093,-0.5754737854003906,-0.13382543623447418,-0.13382543623447418,0.4112418293952942,0.7211328744888306,0.6565840244293213,0.4112418293952942,7918.209635416666,-0.06454885005950928,-0.26366764307022095,-0.30989107489585876,-0.2453422248363495,4.903099808356073,0.031954250956391754,0.5963196158409119,0.6253829137872148,-0.05903290861562709,21656.540344049834,-0.47849902510643005,0.26989999413490295,730.5811631944445,4.877828817398159,0.05674027279865755,760.2805957558776,0.11259999871253967,502.39019097222223,4.721416038265605,0.11732016612408115,1249.696019867325,0.26736543347976377,0.353300005197525,0.2401999980211258,2,2962,17.64415740966797
-0.20595213770866394,0.023800000548362732,0.45605806908165025,0.4296603639080978,0.7237196564674377,0.04100000113248825,-0.5833333134651184,0.2429543435573578,0.2429543435573578,0.8007743954658508,0.8374471068382263,0.8199811577796936,0.8007743954658508,1075.4765625,-0.017465956509113312,-0.05090177431702614,-0.036672718822956085,-0.019206762313842773,4.890464312877116,0.03597065523890954,0.8194008469581604,0.9753870559393424,-0.013120594293577597,2137.173115294805,-0.7237196564674377,0.2558000087738037,953.7881944444445,4.890163467746665,0.038186145704788954,1372.3289414394276,0.028300000354647636,10.906684027777779,4.3546627418259565,0.30680183875003186,14.06082398214454,0.435212356403417,0.155799999833107,0.0786999985575676,2,3015,15.423633575439453
0.051967062056064606,0.03974999859929085,0.377733405681966,0.35949263952256894,0.6270672082901001,0.06145000085234642,-0.6377836465835571,-0.01785879395902157,-0.01785879395902157,0.6157902479171753,0.6490250825881958,0.6699029207229614,0.6157902479171753,2848.149739583333,0.02087784931063652,-0.058069150894880295,-0.03323480486869812,-0.05411265417933464,4.896180370355692,0.03145877801888295,0.6449061036109924,0.9178530128663775,-0.01963055865970091,3723.048188197601,-0.6270672082901001,0.26809999346733093,770.3567708333333,4.878430507659061,0.052894527972909514,898.8311387050198,0.0637499988079071,107.82421875,4.786973588001848,0.13902013335227031,130.6837359769861,0.3684858987024122,0.2778500020503998,0.17299999296665192,2,3271,15.992931365966797
-0.2746050953865051,0.023499999195337296,0.53559310021395,0.49826916797772813,0.75527423620224,0.0406000018119812,-0.5873983502388,0.30174341797828674,0.30174341797828674,0.8541865944862366,0.8633540272712708,0.7628288269042969,0.8541865944862366,2508.856336805556,-0.10052524507045746,0.07569745928049088,-0.009167473763227463,0.0913577675819397,4.888358396963956,0.040567834275739775,0.8267897963523865,1.118295839085022,0.011372467854068547,8190.087230352889,-0.75527423620224,0.29120001196861267,878.3706597222223,4.88023557844177,0.05416729433385727,1304.513638343371,0.02290000021457672,54.70269097222223,4.380769006039527,0.24830312571526078,160.07854904363214,0.4943496027616989,0.15620000660419464,0.06930000334978104,2,2474,18.473466873168945
0.29782184958457947,0.0568000003695488,0.07300411438328794,0.06377153495595339,0.28875380754470825,0.05849999934434891,-0.5910520553588867,-0.36450839042663574,-0.36450839042663574,0.1823759227991104,0.8861020803451538,0.8740451335906982,0.1823759227991104,12650.399305555555,-0.012056930921971798,-0.6565307378768921,-0.7037261724472046,-0.691669225692749,4.829392751395488,0.05014635458346468,0.6475077271461487,0.20841887089201835,-0.12852986796686308,23594.717076807832,-0.28875380754470825,0.10599999874830246,942.2669270833333,4.79178711008907,0.0767187739818519,1210.7074846809264,0.07329999655485153,99.00347222222221,4.711488148960713,0.13657777214651923,128.45062557267443,0.07220668869324318,0.22759999334812164,0.21799999475479126,2,2498,16.989816665649414
-0.16279692947864532,0.053449999541044235,0.5219235660824493,0.4823381863472882,0.5994962453842163,0.09539999812841415,-0.421642929315567,0.23801787197589874,0.23801787197589874,0.6590464115142822,0.7946462035179138,0.6297222971916199,0.6590464115142822,2104.3077256944443,-0.16492392122745514,-0.1869478076696396,-0.13559983670711517,0.029324084520339966,4.870006844006424,0.03844325501517768,0.6944716572761536,1.0449073785114555,-0.05631141997218947,4108.78665330635,-0.5994962453842163,0.38100001215934753,1908.2239583333333,4.876926282006804,0.04683756717205928,3305.3024081006442,0.07829999923706055,118.8862847222222,4.8122445789597625,0.10480395944575571,231.32589684003642,0.4733138892831776,0.2345000058412552,0.12835000455379486,2,2619,22.311912536621094
0.1645214855670929,0.06530000269412994,0.2493616963728026,0.23768575720671764,0.504729151725769,0.08640000224113464,-0.5956002473831177,-0.12993042171001434,-0.12993042171001434,0.3870541453361511,0.6990169286727905,0.7569696307182312,0.3870541453361511,1078.3255208333335,0.05795269086956978,-0.13570980727672577,-0.3119627833366394,-0.3699154853820801,4.850151065396633,0.059636311728132496,0.6143469214439392,0.5106459929032415,-0.03217370849168219,900.3402981228355,-0.504729151725769,0.26249998807907104,315.7452256944445,4.846841768961669,0.08143186852174113,308.21455797737144,0.11599999666213989,50.12326388888888,4.351783683847802,0.2648340943708719,52.010817162787134,0.25014227768043823,0.3409000039100647,0.21410000324249268,2,2736,11.898283004760742
-0.08392755687236786,0.027799999341368675,0.4435514774621617,0.42137716210167847,0.7102833390235901,0.045499999076128006,-0.6459144353866577,0.11893352121114731,0.11893352121114731,0.7464239001274109,0.8414322137832642,0.8497800230979919,0.7464239001274109,1759.6115451388887,0.008347790688276291,0.007043067365884781,-0.09500830620527267,-0.10335609316825867,4.898286286268851,0.03295689174332953,0.8125453591346741,0.8773406838270599,0.00795564530822698,3896.2545977934788,-0.7102833390235901,0.2685999870300293,219.5529513888889,4.84262993713535,0.07944208111009811,259.8962534210041,0.039000000804662704,23.320746527777775,4.731054845489857,0.21219474082147566,61.883178522556705,0.4264487178379518,0.21150000393390656,0.1137000024318695,2,2957,31.079355239868164
-0.15486277639865875,0.06719999760389328,0.48811240408271006,0.38441899133107366,0.5934770107269287,0.0697999969124794,-0.4679878056049347,0.17374520003795624,0.17374520003795624,0.65617436170578,0.7943925261497498,0.8226087093353271,0.65617436170578,1491.0823680994645,0.028216172009706497,0.006666624452918768,-0.13821817934513092,-0.16643434762954712,4.709914424260959,0.098188391629985,0.757725179195404,0.7967064313692542,0.009187989105412271,2196.1502063748194,-0.5934770107269287,0.2736000120639801,462.8314892053203,4.730455460335414,0.08812419723118654,467.50081116205,0.0568000003695488,15.445466500185962,4.319469933745934,0.28485137910247543,30.19928116221695,0.3916185123704803,0.19259999692440033,0.09799999743700027,2,3210,39.3084602355957
-0.05689391493797302,0.0357000008225441,0.4269108980838943,0.4003743982453376,0.6632218956947327,0.055399999022483826,-0.6058342456817627,0.09593431651592255,0.09593431651592255,0.6894103288650513,0.8593004941940308,0.8428407907485962,0.6894103288650513,9580.076822916664,-0.016459690406918526,-0.13254989683628082,-0.1698901504278183,-0.15343044698238373,4.905506569399684,0.02216524570806945,0.7971838712692261,0.8169910051150002,-0.009991859175352147,25872.478617161803,-0.6632218956947327,0.2736000120639801,630.9735243055557,4.830584368867487,0.06144016262335456,909.2000971664602,0.0502999983727932,252.4361979166667,4.836913879656774,0.10453744710249141,689.5649397108294,0.4065420758511869,0.2257000058889389,0.13920000195503235,2,2160,31.066694259643555
-0.030978932976722717,0.02979999966919422,0.3523877721090307,0.3340891800933957,0.6513899564743042,0.04639999940991402,-0.610084056854248,0.06854642927646637,0.06854642927646637,0.6727549433708191,0.8041818737983704,0.7684656381607056,0.6727549433708191,11261.004340277776,-0.0357162207365036,-0.10388506948947906,-0.13142696022987366,-0.09571073204278946,4.885650790789894,0.03402161010614005,0.7484675049781799,0.8743144261517791,-0.021780187492840924,13933.77919552663,-0.6513899564743042,0.21979999542236328,271.26432291666674,4.819164016960143,0.10156677030244787,349.01157162513846,0.0430000014603138,576.7508680555555,4.815854720525179,0.09225819857482478,702.3627085744617,0.34766648141958956,0.1915999948978424,0.11389999836683273,2,2943,19.493501663208008
0.07760026305913925,0.07575000077486038,0.2739792059607251,0.2609299778703369,0.4549335837364197,0.11490000039339066,-0.459929496049881,-0.0063178702257573605,-0.0063178702257573605,0.3849627375602722,0.14417743682861328,0.18137644231319427,0.3849627375602722,17610.265625,0.037199005484580994,-0.4157175123691559,0.24078530073165894,0.20358629524707794,4.898587131399303,0.022522624205916483,0.23683887720108032,2.1108139224687834,-0.12543779239626018,35189.61467827695,-0.4549335837364197,0.3066999912261963,3107.4982638888887,4.881438958963575,0.04806061487437264,4403.245487166027,0.13619999587535858,3499.0086805555557,4.898587131399302,0.03461671615149995,9325.618341893332,0.271237667329304,0.31060001254081726,0.2046000063419342,2,2851,7.934052467346191
-0.055718496441841125,0.0551999993622303,0.41619838584789964,0.3875791666585113,0.562439501285553,0.09040000289678574,-0.47242483496665955,0.1225874051451683,0.1225874051451683,0.5800293684005737,0.7425480484962463,0.7917463183403015,0.5800293684005737,2209.0112847222217,0.04919823631644249,-0.17137475311756134,-0.1625186949968338,-0.2117169350385666,4.8841465651376375,0.03258642972397159,0.7047746181488037,0.7316708668967862,-0.03268972512640175,2400.698442246852,-0.562439501285553,0.32280001044273376,673.9626736111111,4.893171919051178,0.04500934583366658,1216.5760234314985,0.08579999953508377,147.0329861111111,4.769813652516312,0.12408779333718996,175.7930120774265,0.39126129480248867,0.2522999942302704,0.1363999992609024,2,3274,11.922898292541504
-0.11145631223917007,0.05130000039935112,0.5343457931239525,0.4918698034667152,0.6112532019615173,0.09120000153779984,-0.49585404992103577,0.1655874252319336,0.1655874252319336,0.6777629852294922,0.7584565281867981,0.7994610071182251,0.6777629852294922,3087.815104166667,0.04100451245903969,-0.06855115294456482,-0.08069354295730591,-0.1216980591416359,4.888057551833506,0.020264571786239645,0.7452268600463867,0.8467157634653038,-0.009954602340003475,5221.195312123207,-0.6112532019615173,0.3779999911785126,815.0642361111112,4.874218675832742,0.04055307544153239,1239.726402376953,0.07259999960660934,151.68967013888886,4.795096406524035,0.11676052459401726,238.03422697090673,0.48190615590002245,0.27059999108314514,0.14100000262260437,2,3118,13.779857635498047
-0.12963205575942993,0.023000000044703484,0.33535440668493094,0.31842785128790385,0.6957196593284607,0.034299999475479126,-0.594322919845581,0.17287924885749817,0.17287924885749817,0.7271289825439453,0.7291871309280396,0.756779670715332,0.7271289825439453,6413.7265625,0.027592509984970093,-0.015219775959849358,-0.002058192156255245,-0.029650703072547913,4.862485715745139,0.03522144709054517,0.7376986145973206,0.9595519594011543,-0.00037803667699336073,8795.943293065051,-0.6957196593284607,0.1911499947309494,1210.7903645833335,4.868803463484618,0.04229894528223974,1955.4901580810674,0.03020000085234642,96.07508680555557,4.670835604597814,0.16040318868911238,138.29308987841227,0.33468495500950846,0.1348000019788742,0.07824999839067459,2,3399,14.35838508605957
0.08902404457330704,0.058649998158216476,0.3209066906158506,0.29813519877200184,0.5116506218910217,0.08749999850988388,-0.5497233867645264,-0.052972014993429184,-0.052972014993429184,0.48982399702072144,0.5811224579811096,0.6032198071479797,0.48982399702072144,4184.595052083333,0.02209736965596676,-0.18745097517967224,-0.09129845350980759,-0.1133958250284195,4.894976989833887,0.025914956876326556,0.5580554008483887,0.8106718461640977,-0.03951812758634333,7617.796698487786,-0.5116506218910217,0.2708500027656555,1200.900607638889,4.889862622616213,0.021108203287593615,2591.5335691475884,0.09274999797344208,145.59852430555554,4.8275876806127815,0.12841553998120303,201.60253887411045,0.3093446120422467,0.30114999413490295,0.18250000476837158,2,2831,15.431705474853516
-0.09503452479839325,0.04280000180006027,0.4641798586454396,0.42047605562176804,0.6453579068183899,0.06255000084638596,-0.5619747638702393,0.13083292543888092,0.13083292543888092,0.6953410506248474,0.7425262331962585,0.779638409614563,0.6953410506248474,1049.9531250000005,0.037112120538949966,0.022894900292158127,-0.04718523845076561,-0.08429735898971558,4.903400653486524,0.037694969046379485,0.7391685247421265,0.8907338385547005,0.002238786041707499,1397.736542124534,-0.6453579068183899,0.29019999504089355,805.4761284722223,4.868201773223715,0.039231965039648396,695.9823048909602,0.052149999886751175,35.9375,4.650238213007601,0.1845350430325914,70.8782668878988,0.423903359507808,0.22304999828338623,0.12120000272989273,2,3115,23.666406631469727
0.09815384447574615,0.04600000008940697,0.3228576132798682,0.2943896764115589,0.5851327180862427,0.05860000103712082,-0.6394400596618652,-0.08677472174167633,-0.08677472174167633,0.5651870369911194,0.3877362906932831,0.6791331768035889,0.5651870369911194,2192.30078125,0.2913968861103058,-0.2502562701702118,0.17745071649551392,-0.11394616216421127,4.885951635920345,0.03276375363527024,0.5440188050270081,0.8309946223211417,-0.06402739029814257,3145.8334906308373,-0.5851327180862427,0.22390000522136688,925.940104166667,4.888057551833505,0.05410745375768337,1141.0411056707326,0.062199998646974564,101.83376736111111,4.724247600142826,0.14883332830327375,148.79727719153948,0.3085485417478913,0.2664499878883362,0.1850000023841858,2,3093,13.866556167602539
0.05725767835974693,0.061000000685453415,0.37245424546515693,0.3478311149506119,0.5735735893249512,0.0851999968290329,-0.5819430947303772,-0.012562839314341545,-0.012562839314341545,0.5225181579589844,0.6898622512817383,0.6834499835968018,0.5225181579589844,4153.3984375,-0.006412270944565535,-0.1958904266357422,-0.1673441082239151,-0.16093182563781738,4.905506569399684,0.01487116726732542,0.6319434642791748,0.7634131977995726,-0.05145844627026236,3075.4577617880423,-0.5735735893249512,0.31439998745918274,614.359375,4.861571417303978,0.07335925592594916,741.7254906171256,0.09860000014305115,266.31857638888886,4.820128530203077,0.07950977473439476,206.68195333598578,0.3545454385211049,0.3224000036716461,0.19529999792575836,2,2752,24.19584083557129
0.04011579975485802,0.0617000013589859,0.3635744225502323,0.3290723588545385,0.5498444437980652,0.08320000022649765,-0.5520258545875549,-0.003132070181891322,-0.003132070181891322,0.525902271270752,0.6155580282211304,0.6873398423194885,0.525902271270752,2090.5147569444443,0.07178176939487457,-0.2249174267053604,-0.0896558165550232,-0.16143758594989777,4.893171919051178,0.023193706073026416,0.6096000671386719,0.7640154258942637,-0.04525693069517729,3543.1724126368063,-0.5498444437980652,0.28644999861717224,519.1076388888889,4.873015295310936,0.05719904733328211,1168.8540110647336,0.08900000154972076,126.47005208333331,4.815253030264275,0.10076825496838514,136.4869503445093,0.33831172030922996,0.28824999928474426,0.1774500012397766,2,3048,5.555330753326416
0.20255674421787262,0.03539999946951866,0.18341275403523388,0.1743623033219967,0.5437665581703186,0.0430000014603138,-0.668721079826355,-0.19635458290576935,-0.19635458290576935,0.44273674488067627,0.8292964100837708,0.8546682000160217,0.44273674488067627,9719.12109375,0.025371799245476723,-0.41553640365600586,-0.38655969500541687,-0.41193148493766785,4.900392202182011,0.018506578795933197,0.7089004516601562,0.5174163591996112,-0.08217275940143737,14173.572309894324,-0.5437665581703186,0.14550000429153442,520.2400173611111,4.853159516701147,0.05516607353279314,878.9979336585329,0.05620000138878822,254.18359375000003,4.829392751395489,0.08998709642759871,293.1251949734144,0.19089354890948035,0.21660000085830688,0.15309999883174896,2,3166,9.899944305419922
0.0587206706404686,0.051600001752376556,0.33097686466785764,0.31364190053631275,0.5535203218460083,0.07800000160932541,-0.5609344244003296,-0.010752679780125618,-0.010752679780125618,0.5187464952468872,0.7787246704101562,0.6501834392547607,0.5187464952468872,3948.6158854166674,-0.1285412311553955,-0.3191455900669098,-0.25997820496559143,-0.13143697381019592,4.89587952522524,0.018856416229274066,0.6492182016372681,0.7966211126937044,-0.08151131579288631,6621.899718296263,-0.5535203218460083,0.27140000462532043,346.60937500000006,4.816444647736272,0.07915293891108129,663.5939922568105,0.0860000029206276,139.74652777777777,4.80959895063728,0.10233654604128774,207.0892462082852,0.3243526943194433,0.27730000019073486,0.16660000383853912,2,2341,19.62113380432129
