Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.026100000366568565,0.4386956418753225,0.04520000144839287,0.8024502396583557,-0.007169418502599001,-0.6778331995010376,0.2354000061750412,0.025800000876188278,0.41303206126628417,2,2459,4.898286286268851,0.7330635018850783,23.63259506225586
0.05404999852180481,0.42464718392191114,0.07490000128746033,0.6103472113609314,0.026612574234604836,-0.5957906246185303,0.2957000136375427,0.07154999673366547,0.3876910018276066,2,2874,4.875422056354548,0.9851876666444855,20.128639221191406
0.07095000147819519,0.3309330471046243,0.09775000065565109,0.4653066098690033,-0.10839546471834183,-0.49697670340538025,0.29089999198913574,0.10615000128746033,0.3089292549239945,2,2733,4.85796127573856,0.709554226701735,12.817410469055176
0.0568000003695488,0.4064198585750733,0.08730000257492065,0.5597661137580872,-0.0026617629919201136,-0.5849774479866028,0.33340001106262207,0.0940999984741211,0.38700810263283514,2,2903,4.864290786527848,0.9604574291940569,5.922154426574707
0.03550000116229057,0.37843226612556957,0.05465000122785568,0.6891074180603027,0.017613250762224197,-0.6067637801170349,0.2232999950647354,0.041099999099969864,0.3575353166319627,2,2736,4.743026672856335,0.830294217597866,18.464019775390625
0.04410000145435333,0.37302466691585356,0.06859999895095825,0.6057647466659546,0.008589434437453747,-0.5812605023384094,0.25905001163482666,0.06360000371932983,0.3563787836885062,2,2985,4.896481215486144,0.7275806412615631,19.993253707885742
0.0649000033736229,0.2695465085775161,0.09860000014305115,0.4232047498226166,-0.023995013907551765,-0.42815718054771423,0.2462500035762787,0.0997999981045723,0.2596477841393893,2,2482,4.888358396963957,0.9233155073642071,9.768983840942383
0.03530000150203705,0.4758509145696038,0.05490000173449516,0.732858419418335,-0.02432633936405182,-0.6833909749984741,0.29190000891685486,0.04500000178813934,0.44252599588461594,2,3108,4.883845720007186,0.8060130674286392,6.199139595031738
0.049949999898672104,0.5472673160478287,0.07959999889135361,0.7004640698432922,-0.09322766959667206,-0.6430893540382385,0.3664500117301941,0.0645499974489212,0.48641247793455755,2,2961,4.903400653486524,0.8803550850976295,19.997072219848633
0.04684999957680702,0.22032257808531022,0.05990000069141388,0.43559718132019043,-9.411767678102478e-05,-0.5086135864257812,0.18389999866485596,0.0723000019788742,0.22137000117226935,2,3125,4.894074454442531,0.9958059733270918,8.350153923034668
0.05844999849796295,0.45823612258269614,0.08744999766349792,0.613577663898468,-0.03899171203374863,-0.5790107250213623,0.328000009059906,0.07855000346899033,0.4127461289670951,2,3047,4.903400653486524,0.9649882388990839,9.240337371826172
0.04960000142455101,0.36383541942970005,0.07639999687671661,0.5579410791397095,0.03881247714161873,-0.5748469829559326,0.28299999237060547,0.08030000329017639,0.35219504824382575,2,3003,4.874820366093644,0.7435633374395311,21.311124801635742
0.03415000066161156,0.40472825850931043,0.05270000174641609,0.6834367513656616,-0.007768447510898113,-0.660383403301239,0.2576499879360199,0.04845000058412552,0.389281708841011,2,2774,4.839019795569932,0.9657148485819107,12.020109176635742
0.027049999684095383,0.30598623342935677,0.043049998581409454,0.6578366160392761,-0.009259015321731567,-0.6269497275352478,0.18774999678134918,0.038750000298023224,0.3076393608031507,2,3552,4.82667338217162,0.7346841148385901,12.187901496887207
0.04574999958276749,0.3563078594922402,0.06960000097751617,0.5878227949142456,0.023492416366934776,-0.5631570816040039,0.24905000627040863,0.06464999914169312,0.3399287315390739,2,3310,4.903099808356073,0.8469196754997245,26.376976013183594
0.05445000156760216,0.47611023305419453,0.08110000193119049,0.6453414559364319,-0.051285091787576675,-0.5996544361114502,0.32405000925064087,0.06984999775886536,0.4265577964511732,2,3013,4.885650790789894,0.8058454968906047,15.990575790405273
0.05810000002384186,0.37664355594433707,0.07850000262260437,0.5655386447906494,-0.05368059128522873,-0.5427406430244446,0.264849990606308,0.07349999994039536,0.3423689261470555,2,2845,4.8922693836598246,0.9955236325021949,41.8072395324707
0.049949999898672104,0.5720809414527002,0.08410000056028366,0.7147367596626282,-0.010928972624242306,-0.6377342343330383,0.38019999861717224,0.06324999779462814,0.5039217796830654,2,3034,4.892570228790276,0.7402474521825874,2.9308176040649414
0.15230000019073486,0.035197290173668114,0.19120000302791595,0.04330446943640709,0.0,-0.10255806893110275,0.23489999771118164,0.21539999544620514,0.03077975755874853,2,3159,4.880837268702672,0.8105318288573801,11.57332992553711
0.04904999956488609,0.24588727982020075,0.06764999777078629,0.45678120851516724,0.0,-0.4971194863319397,0.2013999968767166,0.07509999722242355,0.24397939590615297,2,3924,4.902798963225622,0.705723489389069,2.0735740661621094
0.029349999502301216,0.3782164793796471,0.04374999925494194,0.6990987658500671,-0.015507138334214687,-0.6814706921577454,0.2309499979019165,0.04089999943971634,0.3693398959320351,2,2783,4.848345994613926,0.8455993664951356,21.287195205688477
0.040550000965595245,0.3580338733526764,0.06069999933242798,0.6392416954040527,-0.08139588683843613,-0.5715546011924744,0.22265000641345978,0.04899999871850014,0.33755589944938263,2,2692,4.830896977047745,0.7100653804923562,22.42740249633789
0.050050001591444016,0.6260855781542735,0.08749999850988388,0.737979531288147,-0.015803707763552666,-0.6553082466125488,0.420199990272522,0.06334999948740005,0.5442275346963705,2,3256,4.8663849393911995,0.9662619045192248,11.47755241394043
0.07225000113248825,0.3650572464688361,0.09929999709129333,0.49448662996292114,0.017410404980182648,-0.5087198615074158,0.3049499988555908,0.10315000265836716,0.33333332649618197,2,3281,4.873316140441388,0.7298093443715126,29.461027145385742
0.32455000281333923,0.14005749741429524,0.33390000462532043,0.07469281554222107,0.0,-0.07647627592086792,0.38920000195503235,0.335099995136261,0.0662827823417089,2,3879,4.82518091956917,0.8052727421662809,0.0
0.04104999825358391,0.4429747666982881,0.06769999861717224,0.6803774237632751,0.02297000028192997,-0.6160498857498169,0.28494998812675476,0.05420000106096268,0.4124709349442179,2,2770,4.878129662528609,0.8307712646318763,18.854291915893555
0.031050000339746475,0.3967030811508268,0.045499999076128006,0.7170606255531311,-0.00730786332860589,-0.6747095584869385,0.2342499941587448,0.038600001484155655,0.37973085419733305,2,3082,4.818249718518981,0.7655973723522911,29.334075927734375
0.062199998646974564,0.3444213015713935,0.07580000162124634,0.5409234762191772,0.0,-0.5060279965400696,0.23109999299049377,0.06885000318288803,0.3042377472037131,2,3380,4.865494167049652,0.8958714498391126,36.60424041748047
0.06790000200271606,0.4089877406132265,0.10589999705553055,0.5343665480613708,-0.07051951438188553,-0.5266510248184204,0.34154999256134033,0.10365000367164612,0.3775391290274401,2,2745,4.766867179063379,0.904394869080511,12.76917839050293
0.04639999940991402,0.44980491608260287,0.08079999685287476,0.6555494666099548,0.2554052770137787,-0.5787278413772583,0.3027999997138977,0.06300000101327896,0.4154539128537996,2,3043,4.845036698178959,0.7174499616902531,35.378421783447266
0.07460000365972519,0.416639220634592,0.11779999732971191,0.5178059935569763,-0.04017720744013786,-0.5178059935569763,0.3707999885082245,0.11779999732971191,0.38387618066381524,2,2996,4.865193321919201,0.9199015764427271,13.665955543518066
0.059700001031160355,0.5508679610645993,0.09560000151395798,0.6768508553504944,-0.05281531810760498,-0.5861023664474487,0.366349995136261,0.0706000030040741,0.473477761971066,2,2996,4.908214175573746,0.7324192098881205,4.141664028167725
0.021800000220537186,0.38894906780231764,0.030799999833106995,0.7868127226829529,-0.029196828603744507,-0.7463454604148865,0.21205000579357147,0.025299999862909317,0.379907787003529,2,2963,4.818863171829691,0.7991990460844958,40.8711051940918
0.03395000100135803,0.36153012744769386,0.050050001591444016,0.6542372703552246,-0.0011852780589833856,-0.6448465585708618,0.23180000483989716,0.04845000058412552,0.3524831841996548,2,3499,4.815615853246307,0.7082306610353994,13.7647123336792
0.05169999971985817,0.42887939847740997,0.07360000163316727,0.6217105388641357,-0.019147908315062523,-0.6015159487724304,0.29580000042915344,0.0689999982714653,0.3933857582651368,2,3350,4.8558671228752095,0.7666945948486634,16.007057189941406
0.03635000064969063,0.4093050104201088,0.054499998688697815,0.7066761255264282,-0.07183725386857986,-0.630257785320282,0.2402999997138977,0.04129999876022339,0.38190890738646144,2,3117,4.868201773223715,0.9864934100183405,6.530104160308838
0.03229999914765358,0.6296850198014604,0.05739999935030937,0.83486008644104,-0.018832938745617867,-0.7285731434822083,0.3655500113964081,0.03290000185370445,0.5553731503759795,2,3253,4.87782881739816,0.8360957390212088,42.22186279296875
0.040950000286102295,0.5100171369820397,0.060499999672174454,0.731876015663147,-0.013458767905831337,-0.6759940981864929,0.3129499852657318,0.04845000058412552,0.4605873967260121,2,3206,4.856167968005661,0.9803674765056362,33.09320068359375
0.03240000084042549,0.42115097040757565,0.06080000102519989,0.6892966628074646,0.26533234119415283,-0.6391691565513611,0.27619999647140503,0.05079999938607216,0.40882708261375433,2,3999,4.895578680094789,0.9336089758772022,17.185317993164062
0.06199999898672104,0.4985541482535488,0.09399999678134918,0.6251119375228882,-0.026718826964497566,-0.5886664986610413,0.36305001378059387,0.08375000208616257,0.44249050540848955,2,2761,4.870909379397777,0.7824466648127062,13.884449005126953
0.2502000033855438,0.03294321134616081,0.2703999876976013,0.025056928396224976,-0.009797547943890095,-0.039260976016521454,0.29249998927116394,0.2782000005245209,0.02003360728905748,2,2544,4.910921781747808,0.9101309417596409,17.300065994262695
0.04190000146627426,0.46722852962964584,0.065700002014637,0.680408239364624,0.002389634493738413,-0.6528859734535217,0.3128499984741211,0.05950000137090683,0.43563362838577685,2,3124,4.882642339485381,0.7322298058198986,17.66164207458496
0.03550000116229057,0.4648853974146122,0.0502999983727932,0.7330646514892578,-0.06058115139603615,-0.6949666738510132,0.27950000762939453,0.043049998581409454,0.431189606581902,2,3098,4.893171919051178,0.9977609599331402,7.82619047164917
0.05784999951720238,0.5267896628852946,0.08370000123977661,0.6543859839439392,-0.09244363009929657,-0.6367975473403931,0.37720000743865967,0.07880000025033951,0.46820084433314263,2,3189,4.857070503397016,0.7218693355407966,22.43134307861328
0.06750000268220901,0.30747668353044094,0.09714999794960022,0.4497793912887573,-0.2253088802099228,-0.48386240005493164,0.2793000042438507,0.10599999874830246,0.29362928652969456,2,2773,4.868502618354167,0.9142925734805594,20.858732223510742
0.02865000069141388,0.42471321067288526,0.045499999076128006,0.7621064186096191,0.02470402419567108,-0.6804214119911194,0.23925000429153442,0.03229999914765358,0.402339454775582,2,3436,4.7351133139885,0.7911171712537506,18.045948028564453
0.041349999606609344,0.38502861544421757,0.0681999996304512,0.61685711145401,0.0,-0.5995302200317383,0.27239999175071716,0.0645499974489212,0.37251328690599456,2,4141,4.885951635920346,0.7543342054395719,7.603891849517822
0.059700001031160355,0.5390972373075259,0.09279999881982803,0.6549670100212097,-0.012506041675806046,-0.6147779226303101,0.3889999985694885,0.08110000193119049,0.4760849342532536,2,2621,4.8814389589635745,0.7913183931252037,4.631120204925537
0.026000000536441803,0.5186482394862939,0.04729999974370003,0.8171728253364563,-0.019734380766749382,-0.7233918309211731,0.2946999967098236,0.029650000855326653,0.4822890701231841,2,3266,4.863087406006043,0.8923587147718138,31.597139358520508
0.06310000270605087,0.41464658081235645,0.09300000220537186,0.5632582306861877,-0.011705405078828335,-0.5448984503746033,0.3156999945640564,0.08820000290870667,0.37753068750650964,2,3162,4.906108259660586,0.8063820546806655,23.161876678466797
0.04050000011920929,0.5143634417903455,0.06669999659061432,0.7233429551124573,-0.0229143425822258,-0.6627907156944275,0.328900009393692,0.052799999713897705,0.4697176026332044,2,3389,4.865482403999846,0.8297652175499736,19.736413955688477
0.04179999977350235,0.42203273945783987,0.06719999760389328,0.633806586265564,-0.008824984543025494,-0.6388553380966187,0.3049499988555908,0.06835000216960907,0.4063895506840056,2,2675,4.888057551833505,0.7427772978800997,5.846338272094727
0.06094999983906746,0.10838809429798,0.07689999788999557,0.2429462969303131,-0.003460276871919632,-0.23615595698356628,0.12444999814033508,0.07580000162124634,0.1042127737286389,2,2403,4.884748255398541,0.9588332140807887,4.987448215484619
0.04194999858736992,0.4658250453712998,0.0625,0.686443030834198,-0.041717734187841415,-0.6590753793716431,0.3041499853134155,0.05654999986290932,0.431509218743246,2,2994,4.886553326181248,0.8436248350625516,23.639827728271484
0.040049999952316284,0.3386718165365046,0.05685000121593475,0.6101970672607422,-0.10954815149307251,-0.5932021737098694,0.22265000641345978,0.05389999970793724,0.32596099164631664,2,2702,4.823664930867105,0.843870456158885,28.530780792236328
0.05624999850988388,0.3103440960480997,0.07284999638795853,0.5226796865463257,0.0,-0.49939873814582825,0.21819999814033508,0.06840000301599503,0.28565979196058106,2,3555,4.86489247678875,0.8830404550943074,32.99702453613281
0.11670000106096268,0.1862379652347564,0.1573999971151352,0.23293644189834595,0.006593525875359774,-0.400380939245224,0.3675999939441681,0.22869999706745148,0.19004834171604645,2,3039,4.895277834964338,0.8692869365644174,13.78183650970459
0.11620000004768372,0.31008094117455837,0.12439999729394913,0.36265432834625244,0.0,-0.36090418696403503,0.26489999890327454,0.12389999628067017,0.2379613018451185,2,3265,4.744292031229719,0.8327144619206941,22.408517837524414
0.0414000004529953,0.47797009353514364,0.06105000153183937,0.6960850954055786,-0.007618600036948919,-0.6716859340667725,0.31084999442100525,0.05570000037550926,0.4416652165096561,2,2677,4.88023557844177,0.784678917829749,16.827428817749023
0.03454999998211861,0.30994036262854563,0.04904999956488609,0.6548223495483398,-0.023919327184557915,-0.5703963041305542,0.179299995303154,0.03739999979734421,0.29698617931323984,2,2841,4.813147114351116,0.9149546427790429,7.8258748054504395
0.07535000145435333,0.1864851030395452,0.11630000174045563,0.28906840085983276,0.024609655141830444,-0.3740580976009369,0.25529998540878296,0.14079999923706055,0.19166385693607907,2,2857,4.89136684826847,0.9245467906632765,9.891636848449707
0.04410000145435333,0.43574729332844564,0.06504999846220016,0.6513378024101257,0.012573727406561375,-0.639911413192749,0.29624998569488525,0.06255000084638596,0.4081858206409073,2,2834,4.844134162787606,0.911558726690189,36.60562515258789
0.0430000014603138,0.27586732298117855,0.057349998503923416,0.5075148940086365,-0.03625914081931114,-0.5798534750938416,0.21565000712871552,0.07045000046491623,0.2770639968092825,2,3093,4.900693047312462,0.8002443857847154,4.6295552253723145
0.03310000151395798,0.3102253388990836,0.05260000005364418,0.5965009927749634,-0.009885907173156738,-0.6060662865638733,0.21445000171661377,0.05420000106096268,0.3127236064722083,2,2688,4.8868541713116995,0.9181353261910803,23.04377555847168
0.029200000688433647,0.09402207609351204,0.04100000113248825,0.33493202924728394,0.16146765649318695,-0.34136542677879333,0.08349999785423279,0.041600000113248825,0.10054390788007245,2,3796,4.878129662528611,0.7608026488974514,6.5373125076293945
0.04050000011920929,0.42632405028953224,0.06419999897480011,0.6671646237373352,0.4766610264778137,-0.6258741617202759,0.27900001406669617,0.05570000037550926,0.4012819153484899,2,3125,4.882642339485381,0.9411100432493151,38.28961181640625
0.028200000524520874,0.4347035304893326,0.04560000076889992,0.7633073329925537,0.008333511650562286,-0.6898486614227295,0.24844999611377716,0.03334999829530716,0.41270145693922233,2,3365,4.869705998875972,0.814328835485954,16.08924102783203
0.03545000031590462,0.31875823400834613,0.05510000139474869,0.6172887682914734,0.010574143379926682,-0.5776159167289734,0.20579999685287476,0.048700001090765,0.31232603616357785,2,3371,4.825470001649814,0.8799084476161352,19.91861915588379
0.030899999663233757,0.5623831267235301,0.07540000230073929,0.8067342042922974,0.0045966231264173985,-0.6280217170715332,0.33000001311302185,0.03530000150203705,0.5108632959091414,2,2401,4.874820366093645,0.941036627995662,26.755897521972656
0.04704999923706055,0.5732895641707587,0.07919999957084656,0.7238332629203796,-0.005221996456384659,-0.6553899645805359,0.3804500102996826,0.06094999983906746,0.5090822291581317,2,2924,4.878129662528611,0.9802281096542815,34.06847381591797
0.02865000069141388,0.3606311737321487,0.03880000114440918,0.6884651780128479,-0.025394698604941368,-0.7017678618431091,0.22139999270439148,0.04084999859333038,0.35529681109673117,2,2882,4.898587131399303,0.929906395766341,9.593612670898438
0.022600000724196434,0.3600958271855769,0.029850000515580177,0.7687259316444397,-0.006513885222375393,-0.7349611520767212,0.19539999961853027,0.025550000369548798,0.35338788942046595,2,2948,4.788176968523653,0.9708018295045662,7.603886127471924
0.04270000010728836,0.534397791576837,0.06939999759197235,0.7313086986541748,-0.047622278332710266,-0.6579174399375916,0.3363499939441681,0.05220000073313713,0.47968599670223233,2,3191,4.898587131399302,0.933425062667742,19.677228927612305
0.031150000169873238,0.5002614285553124,0.05415000021457672,0.7724622488021851,0.02286636084318161,-0.6910569071769714,0.2964000105857849,0.03804999962449074,0.4644077077119187,2,3293,4.882943184615833,0.9757053269960188,22.89263153076172
0.0357000008225441,0.28295858962328163,0.050200000405311584,0.5674809813499451,-0.033237166702747345,-0.5917039513587952,0.195700004696846,0.05400000140070915,0.2835134096511493,2,2886,4.903099808356073,0.8313398852597038,15.00377082824707
0.03674999997019768,0.3590192705463936,0.05445000156760216,0.6371573209762573,0.003853526432067156,-0.622987687587738,0.23440000414848328,0.05195000022649765,0.34803205234354273,2,3358,4.866095857310556,0.8366572538646402,23.547460556030273
0.06544999778270721,0.40229355146752677,0.0970500037074089,0.5472214818000793,-0.06800484657287598,-0.5236809253692627,0.3104499876499176,0.09085000306367874,0.3654720739745695,2,2959,4.823375848786462,0.863329201659539,25.778837203979492
0.03779999911785126,0.37743640612942053,0.05119999870657921,0.6725533604621887,-0.009479323402047157,-0.632315993309021,0.2273000031709671,0.04450000077486038,0.3552733897283138,2,3174,4.893171919051178,0.8363775370234848,7.036053657531738
0.1720999926328659,0.10193499291761833,0.20399999618530273,0.10894497483968735,0.03152299299836159,-0.17425625026226044,0.29010000824928284,0.23309999704360962,0.08356139207019973,2,2638,4.854964587483855,0.7310406996517528,9.060420036315918
0.04410000145435333,0.4029098986156762,0.07000000029802322,0.6242774724960327,0.4696030020713806,-0.6011396050453186,0.2809999883174896,0.06499999761581421,0.3829787132857663,2,3146,4.849248530005279,0.7608098665092117,43.911895751953125
0.06939999759197235,0.2649149308068178,0.09260000288486481,0.40283843874931335,-0.07847524434328079,-0.4702517092227936,0.25699999928474426,0.10939999669790268,0.2555401718684874,2,2657,4.8535223396831775,0.801124922877945,14.88076114654541
0.03240000084042549,0.33901706616841804,0.047449998557567596,0.6487523913383484,-0.004263234790414572,-0.6380625367164612,0.2147500067949295,0.04574999958276749,0.33333334476310844,2,3499,4.814350494872921,0.8412947099369819,13.908738136291504
0.07989999651908875,0.4118648366393486,0.11180000007152557,0.5113361477851868,-0.10234785825014114,-0.5086794495582581,0.3433000147342682,0.11100000143051147,0.36513676417612884,2,2875,4.882943184615833,0.8842128301101337,15.613326072692871
0.042500000447034836,0.3532038385767613,0.059300001710653305,0.59345942735672,-0.03051532804965973,-0.6146848797798157,0.2485000044107437,0.06340000033378601,0.34197561829403017,2,2679,4.813271070054275,0.9836909986308083,17.096202850341797
0.044849999248981476,0.3410225535740244,0.06419999897480011,0.5813720226287842,-0.012753469869494438,-0.5734927654266357,0.23684999346733093,0.06270000338554382,0.3267150098816756,2,2625,4.874519520963194,0.9353120674169143,16.153520584106445
0.030549999326467514,0.42202471040789713,0.053199999034404755,0.7139595746994019,-0.0008044344140216708,-0.6632378697395325,0.2627499997615814,0.04385000094771385,0.40707909488229865,2,3199,4.878129662528609,0.8567320424601358,18.815006256103516
0.04904999956488609,0.6177324109348966,0.08855000138282776,0.7407644391059875,-0.05708687752485275,-0.6430515050888062,0.4075999855995178,0.06069999933242798,0.5373850950097929,2,2986,4.879633888180867,0.8535735547417245,8.240614891052246
0.44620001316070557,0.012256345439993738,0.4417499899864197,0.004453715868294239,0.0,-0.016639776527881622,0.45669999718666077,0.4526500105857849,0.004310483462454879,2,4002,4.867600082962814,0.7892057791719155,41.908836364746094
0.03790000081062317,0.3105563650406613,0.04769999906420708,0.61680668592453,0.04531679302453995,-0.6026655435562134,0.1923999935388565,0.04560000076889992,0.29837397134600574,2,3739,4.858273883918821,0.8287042973144507,21.715274810791016
0.05584999918937683,0.25335851549083754,0.07450000196695328,0.44044229388237,-7.00240270816721e-05,-0.48523059487342834,0.21494999527931213,0.08349999785423279,0.2469472075061318,2,3294,4.8459392335703155,0.9927085195072619,10.149258613586426
0.06145000085234642,0.41805935102992964,0.09839999675750732,0.5582513213157654,-0.012156615033745766,-0.5515041351318359,0.34040001034736633,0.09650000184774399,0.3904899220699817,2,2691,4.89557868009479,0.8663067305047847,11.717728614807129
0.03189999982714653,0.3152151790529303,0.042750000953674316,0.6353545784950256,-0.04639267548918724,-0.6461824774742126,0.1988999992609024,0.044349998235702515,0.3119071675999014,2,2993,4.8715110696586805,0.795667362242437,7.0352678298950195
0.044599998742341995,0.3336275740772894,0.06830000132322311,0.5533862113952637,0.40113937854766846,-0.5769587755203247,0.25459998846054077,0.07320000231266022,0.32870256372879114,2,3100,4.83631218939587,0.8158563760429394,43.289432525634766
0.03460000082850456,0.5100322176371135,0.05260000005364418,0.7378178238868713,-0.002424988429993391,-0.7236669063568115,0.3280999958515167,0.0494999997317791,0.47618504590106525,2,3257,4.900993892442913,0.8483364114768653,13.658241271972656
0.06724999845027924,0.359838509173419,0.0940999984741211,0.5041406750679016,-0.019382843747735023,-0.5165061354637146,0.2951500117778778,0.09730000048875809,0.3325396524786114,2,3123,4.868803463484617,0.792298427044195,22.10076332092285
0.049949999898672104,0.3881771220855481,0.07450000196695328,0.5887745022773743,-0.04221544414758682,-0.5816369652748108,0.28165000677108765,0.07289999723434448,0.3664209383154181,2,2963,4.839019795569933,0.9938864978868247,17.689178466796875
0.042399998754262924,0.46099552762154894,0.06970000267028809,0.6762942671775818,0.4392942488193512,-0.6305327415466309,0.3075999915599823,0.05939999967813492,0.4294117550002613,2,3088,4.8480451494834735,0.8806944607211425,38.32936477661133
0.052000001072883606,0.3387240747916947,0.07800000160932541,0.5155474543571472,7.809570524841547e-05,-0.5760869383811951,0.28999999165534973,0.09269999712705612,0.33527811890048065,2,3077,4.888057551833505,0.9370815704807957,7.210838794708252
0.07100000232458115,0.337102185987042,0.09605000168085098,0.46689221262931824,-0.02813759632408619,-0.519209086894989,0.3034999966621399,0.11029999703168869,0.31713723073495137,2,2971,4.879333043050416,0.7076844872588681,22.100839614868164
0.03840000182390213,0.3734986333034149,0.06015000119805336,0.6363036036491394,-0.010987039655447006,-0.6094789505004883,0.24789999425411224,0.05510000139474869,0.36014942821432827,2,3427,4.873316140441388,0.9723607382650462,15.632216453552246
0.02865000069141388,0.346065496796776,0.04064999893307686,0.6958602070808411,0.012203218415379524,-0.6674166321754456,0.2037999927997589,0.03655000030994415,0.33885998658684147,2,3431,4.857371348527466,0.793685411926644,17.139060974121094
0.032349999994039536,0.5658239239702801,0.05844999849796295,0.7897329330444336,-0.01609475538134575,-0.7103567719459534,0.3451499938964844,0.040550000965595245,0.5158631501036439,2,3197,4.895277834964338,0.8420147356395217,16.563949584960938
0.046300001442432404,0.4566892190599583,0.07020000368356705,0.6618107557296753,0.0117113646119833,-0.6259490847587585,0.30515000224113464,0.06210000067949295,0.4203805144014847,2,3166,4.867299237832361,0.7330239601129135,13.445616722106934
0.04129999876022339,0.4951794807950979,0.06109999865293503,0.7265669703483582,-0.027780840173363686,-0.6618236899375916,0.30024999380111694,0.04755000025033951,0.4470983639841357,2,3088,4.771919568429471,0.7827438093492446,23.066532135009766
0.06310000270605087,0.4903830250177389,0.10459999740123749,0.6032921671867371,-0.10848286002874374,-0.576689600944519,0.38960000872612,0.09640000015497208,0.446044633768112,2,3020,4.8585747290492725,0.9373871749418135,8.35035514831543
0.058400001376867294,0.24958259078683206,0.07294999808073044,0.4297175407409668,-0.02361108362674713,-0.4912831485271454,0.2138500064611435,0.08529999852180481,0.24128763149181534,2,3047,4.8269859903518775,0.7032313654262659,14.358403205871582
0.07940000295639038,0.19772482838388694,0.11620000004768372,0.29964086413383484,-0.0061781806871294975,-0.3710419535636902,0.2533000111579895,0.13650000095367432,0.19689819388818613,2,2863,4.865193321919203,0.7125715419722797,8.240503311157227
0.06019999831914902,0.4655586608638234,0.0729999989271164,0.6113302111625671,0.2914852201938629,-0.6439458727836609,0.3370499908924103,0.08129999786615372,0.4177328842329202,2,2992,4.890464312877117,0.8328624878043716,19.089202880859375
0.0414000004529953,0.3036264739860858,0.05959999933838844,0.5711560249328613,0.0,-0.5510357618331909,0.20589999854564667,0.05620000138878822,0.29464636629655716,2,4141,4.882642339485381,0.7177436080141316,6.199056625366211
0.0653500035405159,0.48464081822418004,0.09245000034570694,0.6080299019813538,-0.10753823071718216,-0.5862609148025513,0.354449987411499,0.08640000224113464,0.4273529066030969,2,3002,4.895578680094789,0.7204249158407202,15.82400894165039
0.04544999822974205,0.6838834150923847,0.07880000025033951,0.7714827060699463,-0.0899796411395073,-0.7114874124526978,0.46744999289512634,0.06030000001192093,0.5942349730378873,2,3025,4.883244029746283,0.8338421589475493,22.048871994018555
0.027650000527501106,0.35361960918182306,0.03725000098347664,0.7065843343734741,-0.010242927819490433,-0.6954210996627808,0.2073500007390976,0.03564999997615814,0.34663526365609193,2,2981,4.7485038630560386,0.9929338597852277,4.7188215255737305
0.02810000069439411,0.4253960202625892,0.03920000046491623,0.7398735284805298,0.002101791324093938,-0.7330609560012817,0.25450000166893005,0.03804999962449074,0.409658699813006,2,2910,4.846216552601151,0.7634622342566064,8.488880157470703
0.03020000085234642,0.3437657619241766,0.042149998247623444,0.6940377950668335,0.006202328484505415,-0.6512926816940308,0.1995999962091446,0.03604999929666519,0.3334805911336156,2,3665,4.74371386706843,0.9732257685956893,16.920143127441406
0.03519999980926514,0.5219834989496954,0.05050000175833702,0.7796233296394348,0.017528846859931946,-0.7118402123451233,0.30000001192092896,0.03714999929070473,0.47097296024005264,2,2888,4.888659242094409,0.7668225895700026,5.393943786621094
0.030050000175833702,0.3914275698228722,0.041749998927116394,0.7347936630249023,-0.010367630049586296,-0.6831119656562805,0.22175000607967377,0.033900000154972076,0.37289089732311237,2,3334,4.848033386433666,0.7088923403239128,23.84366798400879
0.039400000125169754,0.39217277874788525,0.04989999905228615,0.6694386601448059,-0.03363823518157005,-0.6568087935447693,0.24089999496936798,0.04769999906420708,0.3674866802565598,2,2951,4.883845720007185,0.811441149640075,29.544727325439453
0.08980000019073486,0.0789855396523128,0.11339999735355377,0.128040611743927,-0.026536976918578148,-0.3008631467819214,0.210999995470047,0.163100004196167,0.08219881814238282,2,2657,4.880536423572221,0.7294533294623237,6.721883296966553
0.04464999958872795,0.31194807637394395,0.05974999815225601,0.5570517182350159,-0.005158609710633755,-0.5723742842674255,0.21969999372959137,0.0625,0.3014574181598674,2,3505,4.754482313913099,0.71119245993201,14.368037223815918
0.04019999876618385,0.517826955041304,0.07294999808073044,0.721447765827179,-0.018745845183730125,-0.6436683535575867,0.33649998903274536,0.05445000156760216,0.4748582812292695,2,3280,4.859778109571077,0.9443619500949193,27.870893478393555
0.08560000360012054,0.1547309251070095,0.12479999661445618,0.2381453961133957,0.0005474771023727953,-0.30628126859664917,0.23499999940395355,0.1446000039577484,0.154160973909805,2,2844,4.89587952522524,0.7621415219139962,6.464860916137695
0.02604999952018261,0.3172967573153723,0.03415000066161156,0.7092130780220032,-0.026469768956303596,-0.678209662437439,0.17810000479221344,0.030300000682473183,0.3129587866336238,2,2834,4.870307689136874,0.7680703655457508,16.287940979003906
0.02745000086724758,0.4225744591316965,0.04230000078678131,0.7713317275047302,-0.0097777359187603,-0.6950252056121826,0.23510000109672546,0.03034999966621399,0.4012345703045914,2,3228,4.890765158007568,0.8554813089015965,12.962804794311523
0.030799999833106995,0.37926445168235934,0.048900000751018524,0.6995165348052979,0.012153517454862595,-0.647440493106842,0.22849999368190765,0.04039999842643738,0.36695278421000155,2,3244,4.891667693398921,0.7742320671924982,12.685163497924805
